true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count,raw_label,bio_label,squat_label,olympic_pred,bodyweight_router_label,bodyweight_router_conf,protected_reason,routing_trace
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g22_c03.avi,1,deadlift,squat,squat_front,clean_and_jerk,push_up,0.789,bench_press_fast_press_rescue,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.79, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.79, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.512, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.789, ""reason"": """"}, {""stage"": ""final"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""biomechanics_override""}]"
push_up,snatch,0.71,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g22_c04.avi,1,deadlift,squat,squat_back,snatch,push_up,0.95,,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.736, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.75, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.714, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.95, ""reason"": """"}, {""stage"": ""final"", ""label"": ""snatch"", ""conf"": 0.714, ""reason"": ""router_v5""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g23_c01.avi,1,squat,deadlift,squat_back,clean_and_jerk,push_up,0.992,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.995, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.995, ""reason"": ""deadlift_hinge_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.698, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.992, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g23_c02.avi,1,squat,squat,squat_back,clean_and_jerk,push_up,0.99,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.982, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.982, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.75, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.578, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.99, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g23_c03.avi,1,squat,deadlift,squat_back,clean_and_jerk,push_up,0.987,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.988, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.988, ""reason"": ""deadlift_hinge_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.608, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.987, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g23_c04.avi,1,squat,deadlift,squat_back,clean_and_jerk,push_up,0.997,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.996, ""reason"": ""deadlift_hinge_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.732, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g24_c01.avi,1,squat,bench_press,squat_front,,push_up,0.998,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.9, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g24_c02.avi,1,squat,bench_press,squat_back,,push_up,0.996,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g24_c03.avi,1,squat,bench_press,squat_back,,push_up,0.998,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g24_c04.avi,1,squat,bench_press,squat_front,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.9, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g25_c01.avi,1,squat,bench_press,squat_front,,push_up,0.934,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.934, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g25_c02.avi,1,squat,bench_press,squat_front,,push_up,0.991,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.991, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g25_c03.avi,1,squat,bench_press,squat_front,,push_up,0.956,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.956, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PushUps/v_PushUps_g25_c04.avi,1,squat,bench_press,squat_front,clean_and_jerk,push_up,0.975,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.844, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.975, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_1.mp4,1,deadlift,deadlift,squat_back,,push_up,0.998,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.998, ""reason"": ""deadlift_hinge_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_10.mp4,1,deadlift,squat,squat_back,snatch,push_up,0.862,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.996, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.578, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.862, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_11.mp4,1,deadlift,squat,squat_back,snatch,push_up,0.882,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.996, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.56, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.882, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_12.mp4,1,deadlift,squat,squat_back,snatch,push_up,0.834,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.997, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.576, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.834, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_13.mp4,1,deadlift,squat,squat_back,snatch,push_up,0.829,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.992, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.992, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.632, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.829, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_14.mp4,1,deadlift,squat,squat_back,snatch,push_up,0.874,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.913, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.913, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.596, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.874, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_15.mp4,1,squat,bench_press,squat_front,,push_up,0.996,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_16.mp4,1,squat,bench_press,squat_front,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.722, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_17.mp4,1,deadlift,squat,squat_back,snatch,push_up,0.973,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.984, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.984, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.9, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.61, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.973, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,squat_front,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_18.mp4,2,deadlift,deadlift,squat_front,clean_and_jerk,push_up,0.622,,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.979, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.979, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.508, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.622, ""reason"": """"}, {""stage"": ""final"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": ""detailed_rep_analysis""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_19.mp4,1,squat,bench_press,squat_back,clean_and_jerk,push_up,0.994,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.998, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.794, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_2.mp4,1,deadlift,bench_press,squat_back,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.998, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_20.mp4,1,deadlift,squat,squat_front,snatch,push_up,0.808,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.94, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.94, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.562, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.808, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_21.mp4,1,squat,squat,squat_front,clean_and_jerk,push_up,0.973,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.99, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.99, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.722, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.606, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.973, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_22.mp4,1,squat,bench_press,squat_front,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_23.mp4,1,deadlift,squat,squat_back,clean_and_jerk,push_up,0.993,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.998, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.937, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.58, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.993, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_24.mp4,1,squat,bench_press,squat_back,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_25.mp4,1,deadlift,squat,squat_back,snatch,push_up,0.971,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.978, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.978, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.75, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.612, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.971, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_26.mp4,1,squat,bench_press,squat_back,,push_up,0.995,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.999, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.879, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.995, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_27.mp4,1,squat,deadlift,squat_back,,push_up,0.995,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.995, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.995, ""reason"": ""deadlift_hinge_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.995, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
